model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
logistic_regression,cargo-15-000090000ms,Cargo/15.wav,Cargo,0,new nada,test,90.0,95.0,2,Tanker,0.4081022695050965,0.0014653470679323278,0.5904216837924314,1.0699634539804514e-05
logistic_regression,cargo-15-000095000ms,Cargo/15.wav,Cargo,0,new nada,test,95.0,100.0,2,Tanker,0.4571180840819945,0.00029962502017810694,0.5425346534659422,4.763743188526508e-05
logistic_regression,cargo-15-000100000ms,Cargo/15.wav,Cargo,0,new nada,test,100.0,105.0,2,Tanker,0.4310916333386873,0.0014254666510862253,0.5674514087105431,3.1491299683293705e-05
logistic_regression,cargo-15-000105000ms,Cargo/15.wav,Cargo,0,new nada,test,105.0,110.0,2,Tanker,0.2790618264379038,0.0007164301117907032,0.7202057184296002,1.602502070517118e-05
logistic_regression,cargo-15-000110000ms,Cargo/15.wav,Cargo,0,new nada,test,110.0,115.0,2,Tanker,0.439703141051244,0.0016246186313677903,0.5586595420315844,1.2698285803849814e-05
logistic_regression,cargo-15-000115000ms,Cargo/15.wav,Cargo,0,new nada,test,115.0,120.0,2,Tanker,0.48050972732528374,0.0019295761602821854,0.5175574592773963,3.2372370377395285e-06
logistic_regression,cargo-15-000120000ms,Cargo/15.wav,Cargo,0,new nada,test,120.0,125.0,2,Tanker,0.49710556444900356,0.0011744103973176574,0.5016798799937061,4.014515997261481e-05
logistic_regression,cargo-15-000125000ms,Cargo/15.wav,Cargo,0,new nada,test,125.0,130.0,2,Tanker,0.24030723161035847,0.000749511553304431,0.7589260818452327,1.717499110444596e-05
logistic_regression,cargo-15-000130000ms,Cargo/15.wav,Cargo,0,new nada,test,130.0,135.0,2,Tanker,0.019149068111034256,0.00028920751628100225,0.9805558128416879,5.9115309969251026e-06
logistic_regression,cargo-15-000135000ms,Cargo/15.wav,Cargo,0,new nada,test,135.0,140.0,2,Tanker,0.3844932938703969,0.009442080353546954,0.6059364670159466,0.00012815876010955488
logistic_regression,cargo-15-000140000ms,Cargo/15.wav,Cargo,0,new nada,test,140.0,145.0,2,Tanker,0.013003855693608015,0.0007113052246905176,0.9862752792205624,9.559861139062074e-06
logistic_regression,cargo-15-000145000ms,Cargo/15.wav,Cargo,0,new nada,test,145.0,150.0,2,Tanker,0.06328412128444172,0.000880578223567628,0.935804647134806,3.065335718472376e-05
logistic_regression,cargo-15-000150000ms,Cargo/15.wav,Cargo,0,new nada,test,150.0,155.0,2,Tanker,0.027646159533938012,0.0002491148289389903,0.972102161101726,2.564535396982682e-06
logistic_regression,cargo-15-000155000ms,Cargo/15.wav,Cargo,0,new nada,test,155.0,160.0,2,Tanker,0.46212477565565385,7.542675058517845e-05,0.5377925279057639,7.2696879970338945e-06
logistic_regression,cargo-15-000160000ms,Cargo/15.wav,Cargo,0,new nada,test,160.0,165.0,2,Tanker,0.46932908506759813,0.00398377715137912,0.5266566257547995,3.0512026223179195e-05
logistic_regression,cargo-15-000165000ms,Cargo/15.wav,Cargo,0,new nada,test,165.0,170.0,2,Tanker,0.030415933753668602,0.0046449486126205,0.9649241127544591,1.5004879251693487e-05
logistic_regression,cargo-15-000170000ms,Cargo/15.wav,Cargo,0,new nada,test,170.0,175.0,0,Cargo,0.7379812811294255,0.01585335041924205,0.2461114630160578,5.390543527457483e-05
logistic_regression,cargo-15-000175000ms,Cargo/15.wav,Cargo,0,new nada,test,175.0,180.0,2,Tanker,0.00218283990797692,0.0006467548756079204,0.9971673200955871,3.085120828039332e-06
logistic_regression,cargo-15-000180000ms,Cargo/15.wav,Cargo,0,new nada,test,180.0,185.0,2,Tanker,0.10584295685049784,0.006581809198138632,0.8875215340369815,5.369991438181156e-05
logistic_regression,passengership-12-000000000ms,Passengership/12.wav,Passengership,1,malaspina,test,0.0,5.0,2,Tanker,3.802770987957635e-09,0.16931169927380152,0.8306881762789546,1.2064447290228742e-07
logistic_regression,passengership-12-000005000ms,Passengership/12.wav,Passengership,1,malaspina,test,5.0,10.0,1,Passengership,6.164519259661428e-07,0.9933434796985992,0.006655299538772989,6.043107019677628e-07
logistic_regression,passengership-12-000010000ms,Passengership/12.wav,Passengership,1,malaspina,test,10.0,15.0,1,Passengership,8.400546944522655e-07,0.9770911533815868,0.02290632207913964,1.6844845791507746e-06
logistic_regression,passengership-16-000000000ms,Passengership/16.wav,Passengership,1,malaspina,test,0.0,5.0,1,Passengership,2.1556435761537695e-05,0.9674920850813363,0.03248617760147561,1.80881426577485e-07
logistic_regression,passengership-16-000005000ms,Passengership/16.wav,Passengership,1,malaspina,test,5.0,10.0,1,Passengership,0.0002443080370053668,0.883122196161062,0.11663327894813938,2.168537932269928e-07
logistic_regression,passengership-4-000000000ms,Passengership/4.wav,Passengership,1,malaspina,test,0.0,5.0,1,Passengership,0.16884287991712082,0.8293372557092067,0.0018150860715965586,4.778302075861487e-06
logistic_regression,passengership-4-000005000ms,Passengership/4.wav,Passengership,1,malaspina,test,5.0,10.0,1,Passengership,0.03745279592965832,0.9609465183468684,0.0015914142250313726,9.271498441911302e-06
logistic_regression,passengership-4-000010000ms,Passengership/4.wav,Passengership,1,malaspina,test,10.0,15.0,1,Passengership,0.1706456229486028,0.8291630819499591,0.00018795055523633858,3.344546201696229e-06
logistic_regression,passengership-4-000015000ms,Passengership/4.wav,Passengership,1,malaspina,test,15.0,20.0,1,Passengership,0.0704753468272495,0.9290550577138957,0.0004682182879107335,1.3771709441097327e-06
logistic_regression,passengership-4-000020000ms,Passengership/4.wav,Passengership,1,malaspina,test,20.0,25.0,1,Passengership,0.011270364075122156,0.981350291232762,0.00737826131433083,1.083377784981874e-06
logistic_regression,passengership-4-000025000ms,Passengership/4.wav,Passengership,1,malaspina,test,25.0,30.0,1,Passengership,0.006504155932015843,0.9634486779636764,0.030046358666395333,8.074379126312154e-07
logistic_regression,passengership-4-000030000ms,Passengership/4.wav,Passengership,1,malaspina,test,30.0,35.0,1,Passengership,0.06222743600990842,0.9370479084074904,0.0007240548002720266,6.007823289896345e-07
logistic_regression,passengership-4-000035000ms,Passengership/4.wav,Passengership,1,malaspina,test,35.0,40.0,1,Passengership,0.03637363093057356,0.9635660984089426,5.933885659738759e-05,9.318038865726828e-07
logistic_regression,passengership-4-000040000ms,Passengership/4.wav,Passengership,1,malaspina,test,40.0,45.0,1,Passengership,0.04658803268259697,0.9500928421574066,0.0033133188428296984,5.806317166750079e-06
logistic_regression,passengership-4-000045000ms,Passengership/4.wav,Passengership,1,malaspina,test,45.0,50.0,1,Passengership,0.01921019464838547,0.7816101182432781,0.19917688344303483,2.803665301630456e-06
logistic_regression,passengership-4-000050000ms,Passengership/4.wav,Passengership,1,malaspina,test,50.0,55.0,1,Passengership,0.05961868545077268,0.9222590157107046,0.018119562260338267,2.736578184434239e-06
logistic_regression,passengership-4-000055000ms,Passengership/4.wav,Passengership,1,malaspina,test,55.0,60.0,1,Passengership,0.2777149744368707,0.5363355430763497,0.185941784140502,7.698346277692963e-06
logistic_regression,passengership-4-000060000ms,Passengership/4.wav,Passengership,1,malaspina,test,60.0,65.0,1,Passengership,0.03421925504902034,0.8602309387726319,0.10554280908387383,6.997094473912261e-06
logistic_regression,passengership-4-000065000ms,Passengership/4.wav,Passengership,1,malaspina,test,65.0,70.0,1,Passengership,0.0038737559226082433,0.9685145740783028,0.027609821250130378,1.848748958638568e-06
logistic_regression,passengership-4-000070000ms,Passengership/4.wav,Passengership,1,malaspina,test,70.0,75.0,1,Passengership,0.017167646906664655,0.9814389698693777,0.0013910058633468047,2.3773606109663366e-06
logistic_regression,passengership-4-000075000ms,Passengership/4.wav,Passengership,1,malaspina,test,75.0,80.0,1,Passengership,0.00849643391417396,0.9895763035848827,0.0019260328937501612,1.2296071933056226e-06
logistic_regression,passengership-4-000080000ms,Passengership/4.wav,Passengership,1,malaspina,test,80.0,85.0,1,Passengership,0.04221878851864395,0.9326855893623941,0.02508171137371524,1.3910745246639875e-05
logistic_regression,passengership-4-000085000ms,Passengership/4.wav,Passengership,1,malaspina,test,85.0,90.0,1,Passengership,0.2961245026787297,0.5817078397839575,0.1220799320127965,8.772552451632591e-05
logistic_regression,passengership-4-000090000ms,Passengership/4.wav,Passengership,1,malaspina,test,90.0,95.0,0,Cargo,0.8390324093539978,0.03280021879345549,0.128149206527684,1.816532486278303e-05
logistic_regression,passengership-4-000095000ms,Passengership/4.wav,Passengership,1,malaspina,test,95.0,100.0,0,Cargo,0.7948060317994647,0.20011120117852937,0.005079544107696869,3.222914308989556e-06
logistic_regression,passengership-4-000100000ms,Passengership/4.wav,Passengership,1,malaspina,test,100.0,105.0,1,Passengership,0.04010448278671334,0.9354382710972484,0.024450617806833424,6.628309204935359e-06
logistic_regression,passengership-4-000105000ms,Passengership/4.wav,Passengership,1,malaspina,test,105.0,110.0,1,Passengership,0.16309668747787498,0.49878034058355314,0.33811578132442305,7.190614148607818e-06
logistic_regression,passengership-4-000110000ms,Passengership/4.wav,Passengership,1,malaspina,test,110.0,115.0,0,Cargo,0.3753303392335867,0.3378958787522208,0.28675636062112275,1.7421393069673806e-05
logistic_regression,passengership-4-000115000ms,Passengership/4.wav,Passengership,1,malaspina,test,115.0,120.0,1,Passengership,0.12310359212127484,0.631965700297603,0.24489087185633854,3.9835724783530495e-05
logistic_regression,passengership-4-000120000ms,Passengership/4.wav,Passengership,1,malaspina,test,120.0,125.0,1,Passengership,0.11282361482696564,0.8862022175160399,0.00092685302706,4.731462993426329e-05
logistic_regression,passengership-4-000125000ms,Passengership/4.wav,Passengership,1,malaspina,test,125.0,130.0,1,Passengership,0.0240631228682497,0.9756718997382806,0.00026042279817507156,4.5545952945143265e-06
logistic_regression,passengership-4-000130000ms,Passengership/4.wav,Passengership,1,malaspina,test,130.0,135.0,1,Passengership,0.08119207444346789,0.9181219187755566,0.000681160811111272,4.8459698641322886e-06
logistic_regression,passengership-4-000135000ms,Passengership/4.wav,Passengership,1,malaspina,test,135.0,140.0,1,Passengership,0.023376343705512146,0.976420100837026,0.0001971117972565864,6.443660205323614e-06
logistic_regression,passengership-4-000140000ms,Passengership/4.wav,Passengership,1,malaspina,test,140.0,145.0,1,Passengership,0.24860318397845413,0.7381139123334843,0.013245021762117016,3.788192594457317e-05
logistic_regression,passengership-4-000145000ms,Passengership/4.wav,Passengership,1,malaspina,test,145.0,150.0,0,Cargo,0.5852759776775265,0.41413099250419266,0.0005897194629061193,3.3103553747511774e-06
logistic_regression,passengership-4-000150000ms,Passengership/4.wav,Passengership,1,malaspina,test,150.0,155.0,1,Passengership,0.16925745345127619,0.8305242497288339,0.00021749906554987584,7.977543402557527e-07
logistic_regression,passengership-4-000155000ms,Passengership/4.wav,Passengership,1,malaspina,test,155.0,160.0,1,Passengership,0.16510425072872334,0.8339273584236512,0.0009672094398733181,1.1814077521372174e-06
logistic_regression,passengership-4-000160000ms,Passengership/4.wav,Passengership,1,malaspina,test,160.0,165.0,1,Passengership,0.07846777689740468,0.9213406191631319,0.0001884421848043664,3.1617546590070603e-06
logistic_regression,passengership-4-000165000ms,Passengership/4.wav,Passengership,1,malaspina,test,165.0,170.0,1,Passengership,0.052644275113034884,0.9459560529878032,0.0013976719047191877,1.9999944427759583e-06
logistic_regression,passengership-4-000170000ms,Passengership/4.wav,Passengership,1,malaspina,test,170.0,175.0,1,Passengership,0.034870716027577374,0.9651118464665235,1.5084069805970024e-05,2.3534360931515792e-06
logistic_regression,passengership-4-000175000ms,Passengership/4.wav,Passengership,1,malaspina,test,175.0,180.0,1,Passengership,0.00827878130780128,0.9916766706634957,4.3810713020516845e-05,7.373156824352021e-07
logistic_regression,passengership-4-000180000ms,Passengership/4.wav,Passengership,1,malaspina,test,180.0,185.0,1,Passengership,0.048739255431477516,0.9512568654521679,2.3478891183590396e-06,1.5312272363381446e-06
logistic_regression,passengership-4-000185000ms,Passengership/4.wav,Passengership,1,malaspina,test,185.0,190.0,1,Passengership,0.04032986224401631,0.9596657614472484,2.9634543608984946e-06,1.4128543746635429e-06
logistic_regression,passengership-4-000190000ms,Passengership/4.wav,Passengership,1,malaspina,test,190.0,195.0,1,Passengership,0.0009854654038541418,0.9990143670586529,1.1106054976890996e-07,5.6476943132145e-08
logistic_regression,passengership-4-000195000ms,Passengership/4.wav,Passengership,1,malaspina,test,195.0,200.0,1,Passengership,0.0007837045225042418,0.9992139745691817,1.7568499438502812e-06,5.640583700914314e-07
logistic_regression,tanker-19-000000000ms,Tanker/19.wav,Tanker,2,caribbean spirit,test,0.0,5.0,1,Passengership,0.41546922289931876,0.5619179240181572,0.02259558439352773,1.726868899634782e-05
logistic_regression,tanker-19-000005000ms,Tanker/19.wav,Tanker,2,caribbean spirit,test,5.0,10.0,1,Passengership,0.07132503408171599,0.922178177853515,0.006463390624940653,3.339743982844494e-05
logistic_regression,tanker-5-000000000ms,Tanker/5.wav,Tanker,2,lynda victory,test,0.0,5.0,2,Tanker,0.00013504809733241564,0.004024698768691255,0.9958362958038374,3.957330138892721e-06
logistic_regression,tanker-5-000005000ms,Tanker/5.wav,Tanker,2,lynda victory,test,5.0,10.0,2,Tanker,6.007920794303792e-09,0.00018545820210249124,0.9998145097239037,2.606607290359993e-08
logistic_regression,tanker-5-000010000ms,Tanker/5.wav,Tanker,2,lynda victory,test,10.0,15.0,2,Tanker,4.954308349189954e-09,9.645150791638517e-06,0.9999903461715657,3.723334263921492e-09
logistic_regression,tanker-5-000015000ms,Tanker/5.wav,Tanker,2,lynda victory,test,15.0,20.0,2,Tanker,2.3806735619810297e-05,0.0014549770729905818,0.9985199888516746,1.2273397152433067e-06
logistic_regression,tanker-5-000020000ms,Tanker/5.wav,Tanker,2,lynda victory,test,20.0,25.0,2,Tanker,0.00015279546611515922,0.0031705538090267206,0.9966719548956248,4.695829233582875e-06
logistic_regression,tanker-5-000025000ms,Tanker/5.wav,Tanker,2,lynda victory,test,25.0,30.0,2,Tanker,0.052137735124524597,0.2529928072452572,0.6944323179718669,0.00043713965835126686
logistic_regression,tanker-5-000030000ms,Tanker/5.wav,Tanker,2,lynda victory,test,30.0,35.0,2,Tanker,6.84677609010318e-06,0.0010553655392094828,0.9989370841436308,7.035410693974002e-07
logistic_regression,tanker-5-000035000ms,Tanker/5.wav,Tanker,2,lynda victory,test,35.0,40.0,2,Tanker,0.00051594771817092,0.009820987931238694,0.9896603489467246,2.7154038656633257e-06
logistic_regression,tanker-5-000040000ms,Tanker/5.wav,Tanker,2,lynda victory,test,40.0,45.0,2,Tanker,0.0005580071849014824,0.0909481449753656,0.9084848454334347,9.00240629824842e-06
logistic_regression,tanker-50-000000000ms,Tanker/50.wav,Tanker,2,ocean reliance,test,0.0,5.0,1,Passengership,0.2169268163900694,0.4219063668200993,0.36115696417020554,9.852619625871105e-06
logistic_regression,tanker-50-000005000ms,Tanker/50.wav,Tanker,2,ocean reliance,test,5.0,10.0,0,Cargo,0.6566410143868321,0.3001255017884508,0.04321141658110987,2.206724360721961e-05
logistic_regression,tug-40-000000000ms,Tug/40.wav,Tug,3,seaspan commander,test,0.0,5.0,2,Tanker,0.018688335985916953,0.3716134618715677,0.4288122567940903,0.1808859453484251
logistic_regression,tug-40-000005000ms,Tug/40.wav,Tug,3,seaspan commander,test,5.0,10.0,2,Tanker,0.008496542034781306,0.09257128453492451,0.8941842437679373,0.004747929662356893
logistic_regression,tug-40-000010000ms,Tug/40.wav,Tug,3,seaspan commander,test,10.0,15.0,1,Passengership,0.0004273214669229545,0.5161334254640377,0.48221505939381637,0.0012241936752229756
logistic_regression,tug-40-000015000ms,Tug/40.wav,Tug,3,seaspan commander,test,15.0,20.0,1,Passengership,0.005927389630012329,0.8818084544165617,0.10565519262248149,0.006608963330944331
logistic_regression,tug-40-000020000ms,Tug/40.wav,Tug,3,seaspan commander,test,20.0,25.0,1,Passengership,0.0028025889317653168,0.6641092727507338,0.3270420484844503,0.006046089833050448
logistic_regression,tug-40-000025000ms,Tug/40.wav,Tug,3,seaspan commander,test,25.0,30.0,2,Tanker,0.0006031734912578678,0.15236977031261467,0.8223595976736076,0.02466745852252
logistic_regression,tug-40-000030000ms,Tug/40.wav,Tug,3,seaspan commander,test,30.0,35.0,3,Tug,0.016344652927785523,0.06660944787631361,0.3321532747088796,0.5848926244870213
logistic_regression,tug-40-000035000ms,Tug/40.wav,Tug,3,seaspan commander,test,35.0,40.0,1,Passengership,0.005531351885411359,0.8568644915050707,0.09989839300361723,0.037705763605900784
logistic_regression,tug-40-000040000ms,Tug/40.wav,Tug,3,seaspan commander,test,40.0,45.0,1,Passengership,0.002409215143292584,0.8023032040165091,0.19284215791108547,0.002445422929112915
logistic_regression,tug-40-000045000ms,Tug/40.wav,Tug,3,seaspan commander,test,45.0,50.0,1,Passengership,0.007400793355611927,0.7740251329777592,0.20073790007144554,0.017836173595183306
logistic_regression,tug-40-000050000ms,Tug/40.wav,Tug,3,seaspan commander,test,50.0,55.0,2,Tanker,0.0005101537653557172,0.0753462259074169,0.9238260464762044,0.00031757385102303175
logistic_regression,tug-40-000055000ms,Tug/40.wav,Tug,3,seaspan commander,test,55.0,60.0,1,Passengership,0.01518759408446878,0.88244007095491,0.08569507245886998,0.016677262501751153
logistic_regression,tug-40-000060000ms,Tug/40.wav,Tug,3,seaspan commander,test,60.0,65.0,2,Tanker,0.0023929884657227056,0.10093525589078776,0.8800625728425285,0.01660918280096109
logistic_regression,tug-40-000065000ms,Tug/40.wav,Tug,3,seaspan commander,test,65.0,70.0,2,Tanker,4.780307478545684e-05,0.017798477432217102,0.9821041817491224,4.953774387511477e-05
logistic_regression,tug-40-000070000ms,Tug/40.wav,Tug,3,seaspan commander,test,70.0,75.0,1,Passengership,0.001229236811160687,0.6889016057826376,0.309297663144496,0.0005714942617055654
logistic_regression,tug-40-000075000ms,Tug/40.wav,Tug,3,seaspan commander,test,75.0,80.0,1,Passengership,0.00036646016014216335,0.647434393945214,0.35185016482496506,0.00034898106967879317
logistic_regression,tug-40-000080000ms,Tug/40.wav,Tug,3,seaspan commander,test,80.0,85.0,1,Passengership,0.0030602382604755347,0.7715226215011698,0.22476728191631173,0.0006498583220429973
logistic_regression,tug-40-000085000ms,Tug/40.wav,Tug,3,seaspan commander,test,85.0,90.0,1,Passengership,0.007130657615805047,0.9775203181621926,0.01025223640198874,0.005096787820013495
logistic_regression,tug-40-000090000ms,Tug/40.wav,Tug,3,seaspan commander,test,90.0,95.0,1,Passengership,0.012410917152362288,0.8543926942220281,0.12437249740819505,0.008823891217414647
logistic_regression,tug-40-000095000ms,Tug/40.wav,Tug,3,seaspan commander,test,95.0,100.0,1,Passengership,0.006987485713052538,0.9812030407814654,0.008196505339682313,0.0036129681657998025
logistic_regression,tug-40-000100000ms,Tug/40.wav,Tug,3,seaspan commander,test,100.0,105.0,1,Passengership,0.0012258371622496877,0.9613151350410212,0.020500380819210903,0.016958646977518182
logistic_regression,tug-40-000105000ms,Tug/40.wav,Tug,3,seaspan commander,test,105.0,110.0,1,Passengership,0.0009562859355615031,0.9880388452162001,0.01002265216756837,0.0009822166806698431
logistic_regression,tug-40-000110000ms,Tug/40.wav,Tug,3,seaspan commander,test,110.0,115.0,2,Tanker,0.01193825752436423,0.3687718391242849,0.607172562406791,0.012117340944559803
logistic_regression,tug-40-000115000ms,Tug/40.wav,Tug,3,seaspan commander,test,115.0,120.0,1,Passengership,0.03442016347305686,0.7346632933727683,0.22551538285616912,0.005401160298005721
logistic_regression,tug-40-000120000ms,Tug/40.wav,Tug,3,seaspan commander,test,120.0,125.0,1,Passengership,0.017369696949000164,0.6202531224461629,0.32778585606849003,0.03459132453634678
logistic_regression,tug-40-000125000ms,Tug/40.wav,Tug,3,seaspan commander,test,125.0,130.0,1,Passengership,0.00977934307356986,0.514329640080667,0.4713464198520494,0.004544596993713759
logistic_regression,tug-40-000130000ms,Tug/40.wav,Tug,3,seaspan commander,test,130.0,135.0,1,Passengership,0.0006685671810991335,0.8394159329330851,0.15975223965323124,0.0001632602325844372
logistic_regression,tug-40-000135000ms,Tug/40.wav,Tug,3,seaspan commander,test,135.0,140.0,1,Passengership,0.010968502723123717,0.9585518503732244,0.027336507627272955,0.0031431392763788856
logistic_regression,tug-40-000140000ms,Tug/40.wav,Tug,3,seaspan commander,test,140.0,145.0,1,Passengership,0.0007562870937070326,0.823412561496716,0.17533249981970425,0.0004986515898725268
logistic_regression,tug-40-000145000ms,Tug/40.wav,Tug,3,seaspan commander,test,145.0,150.0,1,Passengership,0.022749534478602815,0.8038317836631342,0.16860907909371095,0.004809602764552074
logistic_regression,tug-40-000150000ms,Tug/40.wav,Tug,3,seaspan commander,test,150.0,155.0,1,Passengership,0.023606377331202317,0.8588163762638424,0.11457433002837022,0.0030029163765850565
logistic_regression,tug-40-000155000ms,Tug/40.wav,Tug,3,seaspan commander,test,155.0,160.0,1,Passengership,0.004535124533264644,0.4976802362724091,0.49741126897938254,0.00037337021494382894
logistic_regression,tug-40-000160000ms,Tug/40.wav,Tug,3,seaspan commander,test,160.0,165.0,1,Passengership,0.0408199339297376,0.7748202000950942,0.1728794956395352,0.011480370335633152
logistic_regression,tug-40-000165000ms,Tug/40.wav,Tug,3,seaspan commander,test,165.0,170.0,2,Tanker,0.028864266702367622,0.3631651209330049,0.6051465333610406,0.0028240790035868784
logistic_regression,tug-40-000170000ms,Tug/40.wav,Tug,3,seaspan commander,test,170.0,175.0,1,Passengership,0.02441311751932074,0.8980094012994836,0.06737308392430308,0.01020439725689247
logistic_regression,tug-40-000175000ms,Tug/40.wav,Tug,3,seaspan commander,test,175.0,180.0,1,Passengership,0.020900772235842233,0.9482038468697678,0.024206351651109292,0.006689029243280726
logistic_regression,tug-40-000180000ms,Tug/40.wav,Tug,3,seaspan commander,test,180.0,185.0,2,Tanker,0.011969688324855862,0.39141063670547993,0.5959865395286624,0.0006331354410018204
logistic_regression,tug-40-000185000ms,Tug/40.wav,Tug,3,seaspan commander,test,185.0,190.0,1,Passengership,0.01560729734874323,0.9826193846162785,0.001416473300062797,0.0003568447349152505
logistic_regression,tug-40-000190000ms,Tug/40.wav,Tug,3,seaspan commander,test,190.0,195.0,1,Passengership,0.019302982982135997,0.944671635278279,0.03547729986098669,0.0005480818785982756
logistic_regression,tug-40-000195000ms,Tug/40.wav,Tug,3,seaspan commander,test,195.0,200.0,1,Passengership,0.13078266132219604,0.8224338569685982,0.026840871157439765,0.01994261055176595
random_forest,cargo-15-000000000ms,Cargo/15.wav,Cargo,0,new nada,test,0.0,5.0,2,Tanker,0.1768436429531966,0.11176859060253716,0.7067446515002404,0.004643114944025757
random_forest,cargo-15-000005000ms,Cargo/15.wav,Cargo,0,new nada,test,5.0,10.0,2,Tanker,0.18187936330882234,0.13131049075243414,0.6772882571765968,0.009521888762146557
random_forest,cargo-15-000010000ms,Cargo/15.wav,Cargo,0,new nada,test,10.0,15.0,2,Tanker,0.1761726865473412,0.12506012197427915,0.6912453027162332,0.007521888762146556
random_forest,cargo-15-000015000ms,Cargo/15.wav,Cargo,0,new nada,test,15.0,20.0,2,Tanker,0.1821810220269635,0.10188403556756218,0.7156433549119519,0.0002915874935221973
random_forest,cargo-15-000020000ms,Cargo/15.wav,Cargo,0,new nada,test,20.0,25.0,2,Tanker,0.19756990915217576,0.1417279447247523,0.655665551478572,0.005036594644499497
random_forest,cargo-15-000025000ms,Cargo/15.wav,Cargo,0,new nada,test,25.0,30.0,2,Tanker,0.21487985132249696,0.10393463847477906,0.6801240851412987,0.0010614250614250614
random_forest,cargo-15-000030000ms,Cargo/15.wav,Cargo,0,new nada,test,30.0,35.0,2,Tanker,0.23456908499395124,0.10214802320037367,0.66222146674425,0.0010614250614250614
random_forest,cargo-15-000035000ms,Cargo/15.wav,Cargo,0,new nada,test,35.0,40.0,2,Tanker,0.22540233792025519,0.08293668217183217,0.6905995548464874,0.0010614250614250614
random_forest,cargo-15-000040000ms,Cargo/15.wav,Cargo,0,new nada,test,40.0,45.0,2,Tanker,0.1974609242209513,0.11050760173106945,0.6886784614930316,0.0033530125549472586
