model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
small_cnn,tug-40-000110000ms,Tug/40.wav,Tug,3,seaspan commander,test,110.0,115.0,2,Tanker,0.2722684442996979,0.24769152700901031,0.2883816361427307,0.19165833294391632
small_cnn,tug-40-000115000ms,Tug/40.wav,Tug,3,seaspan commander,test,115.0,120.0,2,Tanker,0.27070343494415283,0.2460828423500061,0.3022148609161377,0.18099887669086456
small_cnn,tug-40-000120000ms,Tug/40.wav,Tug,3,seaspan commander,test,120.0,125.0,2,Tanker,0.269199937582016,0.24374012649059296,0.2962726056575775,0.19078731536865234
small_cnn,tug-40-000125000ms,Tug/40.wav,Tug,3,seaspan commander,test,125.0,130.0,2,Tanker,0.27048587799072266,0.24214190244674683,0.31144005060195923,0.1759321689605713
small_cnn,tug-40-000130000ms,Tug/40.wav,Tug,3,seaspan commander,test,130.0,135.0,2,Tanker,0.28157350420951843,0.24701380729675293,0.3248049318790436,0.14660786092281342
small_cnn,tug-40-000135000ms,Tug/40.wav,Tug,3,seaspan commander,test,135.0,140.0,2,Tanker,0.2822817862033844,0.26907622814178467,0.290938138961792,0.15770377218723297
small_cnn,tug-40-000140000ms,Tug/40.wav,Tug,3,seaspan commander,test,140.0,145.0,2,Tanker,0.27462831139564514,0.2438887655735016,0.3059341609477997,0.1755487620830536
small_cnn,tug-40-000145000ms,Tug/40.wav,Tug,3,seaspan commander,test,145.0,150.0,2,Tanker,0.27690666913986206,0.25413385033607483,0.2909546494483948,0.17800486087799072
small_cnn,tug-40-000150000ms,Tug/40.wav,Tug,3,seaspan commander,test,150.0,155.0,2,Tanker,0.2601739466190338,0.2406872659921646,0.3059118092060089,0.19322699308395386
small_cnn,tug-40-000155000ms,Tug/40.wav,Tug,3,seaspan commander,test,155.0,160.0,2,Tanker,0.27053314447402954,0.24364392459392548,0.29532521963119507,0.19049768149852753
small_cnn,tug-40-000160000ms,Tug/40.wav,Tug,3,seaspan commander,test,160.0,165.0,2,Tanker,0.2811407446861267,0.2543635070323944,0.28146278858184814,0.18303300440311432
small_cnn,tug-40-000165000ms,Tug/40.wav,Tug,3,seaspan commander,test,165.0,170.0,2,Tanker,0.2829919457435608,0.26222217082977295,0.2863316535949707,0.16845424473285675
small_cnn,tug-40-000170000ms,Tug/40.wav,Tug,3,seaspan commander,test,170.0,175.0,2,Tanker,0.2868918180465698,0.27599743008613586,0.29921674728393555,0.13789398968219757
small_cnn,tug-40-000175000ms,Tug/40.wav,Tug,3,seaspan commander,test,175.0,180.0,2,Tanker,0.2876439392566681,0.28197500109672546,0.3134472966194153,0.11693383008241653
small_cnn,tug-40-000180000ms,Tug/40.wav,Tug,3,seaspan commander,test,180.0,185.0,2,Tanker,0.29591044783592224,0.27202150225639343,0.31058651208877563,0.12148156017065048
small_cnn,tug-40-000185000ms,Tug/40.wav,Tug,3,seaspan commander,test,185.0,190.0,2,Tanker,0.2882305085659027,0.28119879961013794,0.29946088790893555,0.1311098337173462
small_cnn,tug-40-000190000ms,Tug/40.wav,Tug,3,seaspan commander,test,190.0,195.0,2,Tanker,0.29038023948669434,0.27203139662742615,0.31575411558151245,0.12183424830436707
small_cnn,tug-40-000195000ms,Tug/40.wav,Tug,3,seaspan commander,test,195.0,200.0,2,Tanker,0.28237417340278625,0.26471081376075745,0.3043573498725891,0.14855769276618958
