strategy,model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug,maximum_probability,true_class_probability,correct,embedding_distance,rms,low_level,vessel_name,session_identifier,source_boundary,file,current_label
class_vessel_balanced_sampling,small_cnn,passengership-4-000100000ms,Passengership/4.wav,Passengership,1,malaspina,test,100.0,105.0,2,Tanker,0.33337610960006714,0.20700086653232574,0.4390757977962494,0.020547186955809593,0.4390757977962494,0.20700086653232574,False,3.4656235365245016,0.004531672690063715,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000105000ms,Passengership/4.wav,Passengership,1,malaspina,test,105.0,110.0,2,Tanker,0.33990779519081116,0.2307581901550293,0.41144153475761414,0.017892559990286827,0.41144153475761414,0.2307581901550293,False,4.090567042903371,0.0038437405601143837,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000110000ms,Passengership/4.wav,Passengership,1,malaspina,test,110.0,115.0,2,Tanker,0.3328406512737274,0.23205558955669403,0.4134765863418579,0.021627182140946388,0.4134765863418579,0.23205558955669403,False,3.817738586553219,0.0035707324277609587,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000115000ms,Passengership/4.wav,Passengership,1,malaspina,test,115.0,120.0,2,Tanker,0.32306012511253357,0.22026164829730988,0.4253063499927521,0.03137189522385597,0.4253063499927521,0.22026164829730988,False,4.242815985433776,0.003696160390973091,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000120000ms,Passengership/4.wav,Passengership,1,malaspina,test,120.0,125.0,2,Tanker,0.32277795672416687,0.20931777358055115,0.4300195574760437,0.037884801626205444,0.4300195574760437,0.20931777358055115,False,4.29783934931272,0.0031686313450336456,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000125000ms,Passengership/4.wav,Passengership,1,malaspina,test,125.0,130.0,2,Tanker,0.33343183994293213,0.2273104339838028,0.4049733281135559,0.03428440913558006,0.4049733281135559,0.2273104339838028,False,3.909538339641838,0.002888916991651058,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000130000ms,Passengership/4.wav,Passengership,1,malaspina,test,130.0,135.0,2,Tanker,0.3505030870437622,0.23661169409751892,0.3885248899459839,0.024360399693250656,0.3885248899459839,0.23661169409751892,False,3.1766418524069637,0.0031228584703058004,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000135000ms,Passengership/4.wav,Passengership,1,malaspina,test,135.0,140.0,2,Tanker,0.32789143919944763,0.20893028378486633,0.4189726710319519,0.04420555382966995,0.4189726710319519,0.20893028378486633,False,5.084335036273055,0.00295615172944963,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000140000ms,Passengership/4.wav,Passengership,1,malaspina,test,140.0,145.0,2,Tanker,0.32180944085121155,0.2096860259771347,0.42092210054397583,0.047582387924194336,0.42092210054397583,0.2096860259771347,False,4.999115865703668,0.00301742902956903,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000145000ms,Passengership/4.wav,Passengership,1,malaspina,test,145.0,150.0,2,Tanker,0.3351183235645294,0.21532155573368073,0.41831129789352417,0.031248850747942924,0.41831129789352417,0.21532155573368073,False,3.7518850334956695,0.0031645698472857475,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000150000ms,Passengership/4.wav,Passengership,1,malaspina,test,150.0,155.0,2,Tanker,0.31285274028778076,0.19299528002738953,0.4557802975177765,0.03837168216705322,0.4557802975177765,0.19299528002738953,False,4.271659035321418,0.0034174255561083555,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
class_vessel_balanced_sampling,small_cnn,passengership-4-000155000ms,Passengership/4.wav,Passengership,1,malaspina,test,155.0,160.0,2,Tanker,0.32295647263526917,0.2086658924818039,0.4366651475429535,0.03171253949403763,0.4366651475429535,0.2086658924818039,False,3.6898717078389165,0.0031699035316705704,False,MALASPINA,Passengership-20160507-043512-4,False,Passengership/4.wav,Passengership
