threshold,true_positive,false_positive,false_negative,true_negative,positive_support,negative_support,recall,precision,false_positive_rate
0.041928086429834366,40,16,0,98,40,114,1.0,0.7142857142857143,0.14035087719298245
0.04103909060359001,40,17,0,97,40,114,1.0,0.7017543859649122,0.14912280701754385
0.03856722265481949,40,18,0,96,40,114,1.0,0.6896551724137931,0.15789473684210525
0.03784435987472534,40,19,0,95,40,114,1.0,0.6779661016949152,0.16666666666666666
0.032719120383262634,40,20,0,94,40,114,1.0,0.6666666666666666,0.17543859649122806
0.03196623548865318,40,21,0,93,40,114,1.0,0.6557377049180327,0.18421052631578946
0.03143526613712311,40,22,0,92,40,114,1.0,0.6451612903225806,0.19298245614035087
0.030184943228960037,40,23,0,91,40,114,1.0,0.6349206349206349,0.20175438596491227
0.02925848960876465,40,24,0,90,40,114,1.0,0.625,0.21052631578947367
0.029045524075627327,40,25,0,89,40,114,1.0,0.6153846153846154,0.21929824561403508
0.027982225641608238,40,26,0,88,40,114,1.0,0.6060606060606061,0.22807017543859648
0.02674049511551857,40,27,0,87,40,114,1.0,0.5970149253731343,0.23684210526315788
0.02608432061970234,40,28,0,86,40,114,1.0,0.5882352941176471,0.24561403508771928
0.02522580325603485,40,29,0,85,40,114,1.0,0.5797101449275363,0.2543859649122807
0.025066331028938293,40,30,0,84,40,114,1.0,0.5714285714285714,0.2631578947368421
0.02416086383163929,40,31,0,83,40,114,1.0,0.5633802816901409,0.2719298245614035
0.024119125679135323,40,32,0,82,40,114,1.0,0.5555555555555556,0.2807017543859649
0.023608777672052383,40,33,0,81,40,114,1.0,0.547945205479452,0.2894736842105263
0.023531462997198105,40,34,0,80,40,114,1.0,0.5405405405405406,0.2982456140350877
0.02346206270158291,40,35,0,79,40,114,1.0,0.5333333333333333,0.30701754385964913
0.023220492526888847,40,36,0,78,40,114,1.0,0.5263157894736842,0.3157894736842105
0.023198697715997696,40,37,0,77,40,114,1.0,0.5194805194805194,0.32456140350877194
0.022625936195254326,40,38,0,76,40,114,1.0,0.5128205128205128,0.3333333333333333
0.02259061671793461,40,39,0,75,40,114,1.0,0.5063291139240507,0.34210526315789475
0.02253817394375801,40,40,0,74,40,114,1.0,0.5,0.3508771929824561
0.02207043766975403,40,41,0,73,40,114,1.0,0.49382716049382713,0.35964912280701755
0.02174372598528862,40,42,0,72,40,114,1.0,0.4878048780487805,0.3684210526315789
0.02164156548678875,40,43,0,71,40,114,1.0,0.4819277108433735,0.37719298245614036
0.0213856790214777,40,44,0,70,40,114,1.0,0.47619047619047616,0.38596491228070173
0.02093111351132393,40,45,0,69,40,114,1.0,0.47058823529411764,0.39473684210526316
0.020778657868504524,40,46,0,68,40,114,1.0,0.46511627906976744,0.40350877192982454
0.020497078076004982,40,47,0,67,40,114,1.0,0.45977011494252873,0.41228070175438597
0.02031657285988331,40,48,0,66,40,114,1.0,0.45454545454545453,0.42105263157894735
0.020282495766878128,40,49,0,65,40,114,1.0,0.449438202247191,0.4298245614035088
0.020206710323691368,40,50,0,64,40,114,1.0,0.4444444444444444,0.43859649122807015
0.019774293527007103,40,51,0,63,40,114,1.0,0.43956043956043955,0.4473684210526316
0.0192820206284523,40,52,0,62,40,114,1.0,0.43478260869565216,0.45614035087719296
0.01901615411043167,40,53,0,61,40,114,1.0,0.43010752688172044,0.4649122807017544
0.018988490104675293,40,54,0,60,40,114,1.0,0.425531914893617,0.47368421052631576
0.018980445340275764,40,55,0,59,40,114,1.0,0.42105263157894735,0.4824561403508772
0.018818413838744164,40,56,0,58,40,114,1.0,0.4166666666666667,0.49122807017543857
0.018283424898982048,40,57,0,57,40,114,1.0,0.41237113402061853,0.5
0.01758081093430519,40,58,0,56,40,114,1.0,0.40816326530612246,0.5087719298245614
0.017538022249937057,40,59,0,55,40,114,1.0,0.40404040404040403,0.5175438596491229
0.016942530870437622,40,60,0,54,40,114,1.0,0.4,0.5263157894736842
0.01693781465291977,40,61,0,53,40,114,1.0,0.39603960396039606,0.5350877192982456
0.01651323027908802,40,62,0,52,40,114,1.0,0.39215686274509803,0.543859649122807
0.015608320012688637,40,63,0,51,40,114,1.0,0.3883495145631068,0.5526315789473685
0.015581660903990269,40,64,0,50,40,114,1.0,0.38461538461538464,0.5614035087719298
0.015087305568158627,40,65,0,49,40,114,1.0,0.38095238095238093,0.5701754385964912
0.014959348365664482,40,66,0,48,40,114,1.0,0.37735849056603776,0.5789473684210527
0.014931692741811275,40,67,0,47,40,114,1.0,0.37383177570093457,0.5877192982456141
0.014745471067726612,40,68,0,46,40,114,1.0,0.37037037037037035,0.5964912280701754
0.014624126255512238,40,69,0,45,40,114,1.0,0.3669724770642202,0.6052631578947368
0.014614091254770756,40,70,0,44,40,114,1.0,0.36363636363636365,0.6140350877192983
0.014522414654493332,40,71,0,43,40,114,1.0,0.36036036036036034,0.6228070175438597
0.014232770539820194,40,72,0,42,40,114,1.0,0.35714285714285715,0.631578947368421
0.014089830219745636,40,73,0,41,40,114,1.0,0.35398230088495575,0.6403508771929824
0.013244377449154854,40,74,0,40,40,114,1.0,0.3508771929824561,0.6491228070175439
0.013194829225540161,40,75,0,39,40,114,1.0,0.34782608695652173,0.6578947368421053
0.01311031635850668,40,76,0,38,40,114,1.0,0.3448275862068966,0.6666666666666666
0.012987038120627403,40,77,0,37,40,114,1.0,0.3418803418803419,0.6754385964912281
0.01286338735371828,40,78,0,36,40,114,1.0,0.3389830508474576,0.6842105263157895
0.012826276943087578,40,79,0,35,40,114,1.0,0.33613445378151263,0.6929824561403509
0.012817902490496635,40,80,0,34,40,114,1.0,0.3333333333333333,0.7017543859649122
0.012542392127215862,40,81,0,33,40,114,1.0,0.3305785123966942,0.7105263157894737
0.012426912784576416,40,82,0,32,40,114,1.0,0.32786885245901637,0.7192982456140351
0.012265222147107124,40,83,0,31,40,114,1.0,0.3252032520325203,0.7280701754385965
0.012178698554635048,40,84,0,30,40,114,1.0,0.3225806451612903,0.7368421052631579
0.01205266173928976,40,85,0,29,40,114,1.0,0.32,0.7456140350877193
0.011973975226283073,40,86,0,28,40,114,1.0,0.31746031746031744,0.7543859649122807
0.011966973543167114,40,87,0,27,40,114,1.0,0.31496062992125984,0.7631578947368421
0.011843208223581314,40,88,0,26,40,114,1.0,0.3125,0.7719298245614035
0.011837908998131752,40,89,0,25,40,114,1.0,0.31007751937984496,0.7807017543859649
0.011753691360354424,40,90,0,24,40,114,1.0,0.3076923076923077,0.7894736842105263
0.011726685799658298,40,91,0,23,40,114,1.0,0.3053435114503817,0.7982456140350878
0.011625236831605434,40,92,0,22,40,114,1.0,0.30303030303030304,0.8070175438596491
0.011420893482863903,40,93,0,21,40,114,1.0,0.3007518796992481,0.8157894736842105
0.011333831585943699,40,94,0,20,40,114,1.0,0.29850746268656714,0.8245614035087719
0.011328909546136856,40,95,0,19,40,114,1.0,0.2962962962962963,0.8333333333333334
0.011059143580496311,40,96,0,18,40,114,1.0,0.29411764705882354,0.8421052631578947
0.010884393937885761,40,97,0,17,40,114,1.0,0.291970802919708,0.8508771929824561
0.010800657793879509,40,98,0,16,40,114,1.0,0.2898550724637681,0.8596491228070176
0.010736923664808273,40,99,0,15,40,114,1.0,0.28776978417266186,0.868421052631579
0.010721159167587757,40,100,0,14,40,114,1.0,0.2857142857142857,0.8771929824561403
0.01071870420128107,40,101,0,13,40,114,1.0,0.28368794326241137,0.8859649122807017
0.010715518146753311,40,102,0,12,40,114,1.0,0.28169014084507044,0.8947368421052632
0.010649160481989384,40,103,0,11,40,114,1.0,0.27972027972027974,0.9035087719298246
0.010447892360389233,40,104,0,10,40,114,1.0,0.2777777777777778,0.9122807017543859
0.010440976358950138,40,105,0,9,40,114,1.0,0.27586206896551724,0.9210526315789473
0.01041995920240879,40,106,0,8,40,114,1.0,0.273972602739726,0.9298245614035088
0.010363375768065453,40,107,0,7,40,114,1.0,0.272108843537415,0.9385964912280702
0.010300393216311932,40,108,0,6,40,114,1.0,0.2702702702702703,0.9473684210526315
0.01007026620209217,40,109,0,5,40,114,1.0,0.2684563758389262,0.956140350877193
0.009999154135584831,40,110,0,4,40,114,1.0,0.26666666666666666,0.9649122807017544
0.009660503827035427,40,111,0,3,40,114,1.0,0.26490066225165565,0.9736842105263158
0.00959989707916975,40,112,0,2,40,114,1.0,0.2631578947368421,0.9824561403508771
0.009573264047503471,40,113,0,1,40,114,1.0,0.26143790849673204,0.9912280701754386
0.009328046813607216,40,114,0,0,40,114,1.0,0.2597402597402597,1.0
