strategy,model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
unweighted,small_cnn,cargo-62-000120000ms,Cargo/62.wav,Cargo,0,anastasia,validation,120.0,125.0,2,Tanker,0.43264681100845337,0.10562307387590408,0.4550148844718933,0.006715275812894106
unweighted,small_cnn,cargo-62-000125000ms,Cargo/62.wav,Cargo,0,anastasia,validation,125.0,130.0,0,Cargo,0.47233346104621887,0.10484340786933899,0.41569170355796814,0.007131457328796387
unweighted,small_cnn,cargo-62-000130000ms,Cargo/62.wav,Cargo,0,anastasia,validation,130.0,135.0,0,Cargo,0.4458329975605011,0.10423296689987183,0.4436348080635071,0.006299213971942663
unweighted,small_cnn,cargo-62-000135000ms,Cargo/62.wav,Cargo,0,anastasia,validation,135.0,140.0,2,Tanker,0.41774532198905945,0.11174245923757553,0.46374648809432983,0.006765790283679962
unweighted,small_cnn,cargo-62-000140000ms,Cargo/62.wav,Cargo,0,anastasia,validation,140.0,145.0,2,Tanker,0.40006691217422485,0.0879228338599205,0.5047793984413147,0.0072308373637497425
unweighted,small_cnn,cargo-62-000145000ms,Cargo/62.wav,Cargo,0,anastasia,validation,145.0,150.0,2,Tanker,0.364910751581192,0.08932434022426605,0.5384814739227295,0.007283377926796675
unweighted,small_cnn,cargo-62-000150000ms,Cargo/62.wav,Cargo,0,anastasia,validation,150.0,155.0,2,Tanker,0.367235004901886,0.1039353534579277,0.5224151015281677,0.0064145890064537525
unweighted,small_cnn,cargo-62-000155000ms,Cargo/62.wav,Cargo,0,anastasia,validation,155.0,160.0,2,Tanker,0.3681073784828186,0.09922046214342117,0.5257362723350525,0.0069358148612082005
unweighted,small_cnn,cargo-62-000160000ms,Cargo/62.wav,Cargo,0,anastasia,validation,160.0,165.0,2,Tanker,0.36403071880340576,0.09573094546794891,0.5340816974639893,0.00615667924284935
unweighted,small_cnn,cargo-62-000165000ms,Cargo/62.wav,Cargo,0,anastasia,validation,165.0,170.0,2,Tanker,0.34833580255508423,0.10386493057012558,0.5418551564216614,0.0059441206976771355
unweighted,small_cnn,cargo-62-000170000ms,Cargo/62.wav,Cargo,0,anastasia,validation,170.0,175.0,2,Tanker,0.3623931109905243,0.11518897861242294,0.5155683159828186,0.006849644705653191
unweighted,small_cnn,cargo-62-000175000ms,Cargo/62.wav,Cargo,0,anastasia,validation,175.0,180.0,2,Tanker,0.3705083727836609,0.10924732685089111,0.5132437944412231,0.00700052734464407
unweighted,small_cnn,cargo-62-000180000ms,Cargo/62.wav,Cargo,0,anastasia,validation,180.0,185.0,2,Tanker,0.3463901877403259,0.100797638297081,0.5444631576538086,0.00834905169904232
unweighted,small_cnn,cargo-62-000185000ms,Cargo/62.wav,Cargo,0,anastasia,validation,185.0,190.0,2,Tanker,0.33770766854286194,0.08583448827266693,0.568906843662262,0.007550938054919243
unweighted,small_cnn,cargo-62-000190000ms,Cargo/62.wav,Cargo,0,anastasia,validation,190.0,195.0,2,Tanker,0.3436698615550995,0.08538451045751572,0.5626839399337769,0.008261670358479023
unweighted,small_cnn,cargo-78-000000000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,0.0,5.0,0,Cargo,0.36849379539489746,0.3154875636100769,0.30125364661216736,0.01476498693227768
unweighted,small_cnn,cargo-78-000005000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,5.0,10.0,0,Cargo,0.3663861155509949,0.33057475090026855,0.2896554172039032,0.013383719138801098
unweighted,small_cnn,cargo-78-000010000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,10.0,15.0,0,Cargo,0.3717033863067627,0.3395533561706543,0.2748948037624359,0.013848492875695229
unweighted,small_cnn,cargo-78-000015000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,15.0,20.0,0,Cargo,0.3831815719604492,0.2990051507949829,0.3046925961971283,0.013120702467858791
unweighted,small_cnn,cargo-78-000020000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,20.0,25.0,0,Cargo,0.36120179295539856,0.30452263355255127,0.3198292553424835,0.014446290209889412
unweighted,small_cnn,cargo-78-000025000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,25.0,30.0,0,Cargo,0.3789564073085785,0.2720694839954376,0.33790323138237,0.011070827022194862
unweighted,small_cnn,cargo-78-000030000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,30.0,35.0,0,Cargo,0.38023075461387634,0.275615394115448,0.33418965339660645,0.00996427796781063
unweighted,small_cnn,cargo-78-000035000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,35.0,40.0,0,Cargo,0.39181989431381226,0.29357215762138367,0.3050859272480011,0.009521986357867718
unweighted,small_cnn,cargo-78-000040000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,40.0,45.0,0,Cargo,0.38902074098587036,0.29216888546943665,0.30905601382255554,0.00975437369197607
unweighted,small_cnn,cargo-78-000045000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,45.0,50.0,0,Cargo,0.3894878625869751,0.3144834637641907,0.2835824489593506,0.012446248903870583
unweighted,small_cnn,cargo-78-000050000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,50.0,55.0,0,Cargo,0.38738182187080383,0.3146524131298065,0.2868384122848511,0.011127305217087269
unweighted,small_cnn,cargo-78-000055000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,55.0,60.0,0,Cargo,0.3987977206707001,0.29141250252723694,0.29865139722824097,0.011138403788208961
unweighted,small_cnn,cargo-78-000060000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,60.0,65.0,0,Cargo,0.39897042512893677,0.2642258405685425,0.32517942786216736,0.011624272912740707
unweighted,small_cnn,cargo-78-000065000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,65.0,70.0,0,Cargo,0.3940490782260895,0.2791104018688202,0.3144048750400543,0.012435617856681347
unweighted,small_cnn,cargo-78-000070000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,70.0,75.0,0,Cargo,0.39556217193603516,0.2704126834869385,0.3234492242336273,0.010575877502560616
unweighted,small_cnn,cargo-78-000075000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,75.0,80.0,0,Cargo,0.40772175788879395,0.26215416193008423,0.3195250630378723,0.01059903297573328
unweighted,small_cnn,cargo-78-000080000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,80.0,85.0,0,Cargo,0.41265249252319336,0.26365888118743896,0.31236064434051514,0.011327926069498062
unweighted,small_cnn,cargo-78-000085000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,85.0,90.0,0,Cargo,0.4308338761329651,0.2564363181591034,0.30144384503364563,0.011286006309092045
unweighted,small_cnn,cargo-78-000090000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,90.0,95.0,0,Cargo,0.4239311218261719,0.257242351770401,0.3072044253349304,0.011622081510722637
unweighted,small_cnn,cargo-78-000095000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,95.0,100.0,0,Cargo,0.4232827425003052,0.2482912689447403,0.3179023563861847,0.010523593984544277
unweighted,small_cnn,cargo-78-000100000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,100.0,105.0,0,Cargo,0.4231128692626953,0.19700457155704498,0.37073346972465515,0.009149047546088696
unweighted,small_cnn,cargo-78-000105000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,105.0,110.0,2,Tanker,0.4001759886741638,0.15581326186656952,0.43632054328918457,0.00769026018679142
unweighted,small_cnn,cargo-78-000110000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,110.0,115.0,2,Tanker,0.3941862881183624,0.15349338948726654,0.4445646107196808,0.007755735889077187
unweighted,small_cnn,cargo-78-000115000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,115.0,120.0,2,Tanker,0.4050167500972748,0.1386748105287552,0.44912174344062805,0.007186619099229574
unweighted,small_cnn,cargo-78-000120000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,120.0,125.0,2,Tanker,0.40149080753326416,0.14390796422958374,0.44734832644462585,0.007252974901348352
unweighted,small_cnn,cargo-78-000125000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,125.0,130.0,2,Tanker,0.3937510848045349,0.14531362056732178,0.45156094431877136,0.009374338202178478
unweighted,small_cnn,cargo-78-000130000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,130.0,135.0,2,Tanker,0.4122266471385956,0.14153176546096802,0.43542689085006714,0.010814682580530643
unweighted,small_cnn,cargo-78-000135000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,135.0,140.0,2,Tanker,0.4124687612056732,0.15984222292900085,0.41802844405174255,0.009660516865551472
unweighted,small_cnn,cargo-78-000140000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,140.0,145.0,2,Tanker,0.38408640027046204,0.14171048998832703,0.46389666199684143,0.010306497104465961
unweighted,small_cnn,cargo-78-000145000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,145.0,150.0,2,Tanker,0.40460696816444397,0.14549829065799713,0.4399945139884949,0.009900161996483803
unweighted,small_cnn,cargo-78-000150000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,150.0,155.0,2,Tanker,0.41459959745407104,0.14769098162651062,0.4271720051765442,0.010537447407841682
unweighted,small_cnn,cargo-78-000155000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,155.0,160.0,2,Tanker,0.3826051950454712,0.13574030995368958,0.4695064425468445,0.012148012407124043
unweighted,small_cnn,cargo-78-000160000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,160.0,165.0,2,Tanker,0.3908063769340515,0.13519799709320068,0.46173781156539917,0.012257806025445461
unweighted,small_cnn,cargo-78-000165000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,165.0,170.0,2,Tanker,0.3684486150741577,0.13708819448947906,0.4800821542739868,0.014381018467247486
unweighted,small_cnn,cargo-78-000170000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,170.0,175.0,2,Tanker,0.36232805252075195,0.14042608439922333,0.4804898500442505,0.016756026074290276
unweighted,small_cnn,cargo-78-000175000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,175.0,180.0,2,Tanker,0.36373522877693176,0.17063985764980316,0.44801682233810425,0.01760808564722538
unweighted,small_cnn,cargo-78-000180000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,180.0,185.0,2,Tanker,0.38902005553245544,0.1816391944885254,0.4093766510486603,0.019964104518294334
unweighted,small_cnn,cargo-78-000185000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,185.0,190.0,2,Tanker,0.37145525217056274,0.1779574304819107,0.43116798996925354,0.019419262185692787
unweighted,small_cnn,passengership-29-000000000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,0.0,5.0,0,Cargo,0.35216033458709717,0.3274560570716858,0.3146388828754425,0.005744704976677895
unweighted,small_cnn,passengership-29-000005000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,5.0,10.0,1,Passengership,0.34929680824279785,0.3493758738040924,0.29526352882385254,0.006063757464289665
unweighted,small_cnn,passengership-29-000010000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,10.0,15.0,1,Passengership,0.3366457223892212,0.3433103561401367,0.3138745427131653,0.006169378291815519
unweighted,small_cnn,passengership-29-000015000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,15.0,20.0,1,Passengership,0.32987427711486816,0.3490925133228302,0.3144433796405792,0.006589801050722599
unweighted,small_cnn,passengership-29-000020000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,20.0,25.0,1,Passengership,0.31837037205696106,0.3708968460559845,0.304598867893219,0.0061339642852544785
unweighted,small_cnn,passengership-29-000025000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,25.0,30.0,1,Passengership,0.31356850266456604,0.4010722041130066,0.2788676619529724,0.006491643842309713
unweighted,small_cnn,passengership-29-000030000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,30.0,35.0,1,Passengership,0.3142191171646118,0.4126448631286621,0.26645445823669434,0.006681461818516254
unweighted,small_cnn,passengership-9-000000000ms,Passengership/9.wav,Passengership,1,carnival legend,validation,0.0,5.0,0,Cargo,0.41147536039352417,0.22158949077129364,0.26185962557792664,0.10507556796073914
unweighted,small_cnn,passengership-9-000005000ms,Passengership/9.wav,Passengership,1,carnival legend,validation,5.0,10.0,0,Cargo,0.40167757868766785,0.21538983285427094,0.2591859996318817,0.12374658137559891
unweighted,small_cnn,tanker-18-000000000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,0.0,5.0,0,Cargo,0.41917136311531067,0.3415190279483795,0.203746035695076,0.03556354343891144
unweighted,small_cnn,tanker-18-000005000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,5.0,10.0,0,Cargo,0.37498190999031067,0.33709126710891724,0.22399459779262543,0.0639321431517601
unweighted,small_cnn,tanker-18-000010000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,10.0,15.0,0,Cargo,0.3904968500137329,0.33482882380485535,0.22982777655124664,0.0448465570807457
unweighted,small_cnn,tanker-18-000015000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,15.0,20.0,0,Cargo,0.391322523355484,0.33467015624046326,0.23155942559242249,0.042447902262210846
unweighted,small_cnn,tanker-18-000020000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,20.0,25.0,0,Cargo,0.36928075551986694,0.34409135580062866,0.23318541049957275,0.05344252288341522
unweighted,small_cnn,tanker-18-000025000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,25.0,30.0,0,Cargo,0.37976717948913574,0.316556841135025,0.2470667064189911,0.05660923570394516
unweighted,small_cnn,tanker-18-000030000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,30.0,35.0,0,Cargo,0.37511396408081055,0.3005320727825165,0.26428836584091187,0.06006566807627678
unweighted,small_cnn,tanker-18-000035000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,35.0,40.0,0,Cargo,0.35306766629219055,0.27318793535232544,0.30426865816116333,0.06947579234838486
unweighted,small_cnn,tanker-18-000040000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,40.0,45.0,0,Cargo,0.34431424736976624,0.26033535599708557,0.2968224883079529,0.0985279232263565
unweighted,small_cnn,tanker-18-000045000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,45.0,50.0,0,Cargo,0.33379900455474854,0.2521733045578003,0.294001966714859,0.12002571672201157
unweighted,small_cnn,tanker-18-000050000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,50.0,55.0,0,Cargo,0.3149905502796173,0.25394314527511597,0.3039989471435547,0.12706740200519562
unweighted,small_cnn,tanker-18-000055000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,55.0,60.0,0,Cargo,0.32907453179359436,0.23759549856185913,0.31576982140541077,0.11756013333797455
unweighted,small_cnn,tanker-18-000060000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,60.0,65.0,0,Cargo,0.3835209012031555,0.20250827074050903,0.35006025433540344,0.06391054391860962
unweighted,small_cnn,tanker-41-000000000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,0.0,5.0,0,Cargo,0.3716508150100708,0.3122808039188385,0.3041776120662689,0.01189071498811245
unweighted,small_cnn,tanker-41-000005000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,5.0,10.0,0,Cargo,0.36688992381095886,0.32594212889671326,0.29700765013694763,0.010160278528928757
unweighted,small_cnn,tanker-41-000010000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,10.0,15.0,0,Cargo,0.38423919677734375,0.29989805817604065,0.30341511964797974,0.012447606772184372
unweighted,small_cnn,tanker-41-000015000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,15.0,20.0,0,Cargo,0.37475451827049255,0.3162182867527008,0.2979334890842438,0.011093664914369583
unweighted,small_cnn,tanker-41-000020000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,20.0,25.0,0,Cargo,0.41451647877693176,0.2930282652378082,0.2832469642162323,0.009208383038640022
unweighted,small_cnn,tanker-41-000025000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,25.0,30.0,0,Cargo,0.385389506816864,0.3266369700431824,0.27717387676239014,0.010799610055983067
unweighted,small_cnn,tanker-41-000030000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,30.0,35.0,0,Cargo,0.36060336232185364,0.34613433480262756,0.2830887734889984,0.01017346978187561
unweighted,small_cnn,tanker-41-000035000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,35.0,40.0,0,Cargo,0.36709409952163696,0.32816287875175476,0.29332444071769714,0.011418674141168594
unweighted,small_cnn,tanker-48-000000000ms,Tanker/48.wav,Tanker,2,silver muna,validation,0.0,5.0,0,Cargo,0.4365827441215515,0.1885240226984024,0.3654917776584625,0.009401438757777214
unweighted,small_cnn,tanker-48-000005000ms,Tanker/48.wav,Tanker,2,silver muna,validation,5.0,10.0,0,Cargo,0.43824395537376404,0.19403742253780365,0.3592517077922821,0.008466895669698715
unweighted,small_cnn,tanker-48-000010000ms,Tanker/48.wav,Tanker,2,silver muna,validation,10.0,15.0,0,Cargo,0.43151018023490906,0.20300540328025818,0.3567878007888794,0.008696656674146652
unweighted,small_cnn,tanker-48-000015000ms,Tanker/48.wav,Tanker,2,silver muna,validation,15.0,20.0,0,Cargo,0.4409961700439453,0.2084517627954483,0.3427108824253082,0.007841150276362896
unweighted,small_cnn,tanker-48-000020000ms,Tanker/48.wav,Tanker,2,silver muna,validation,20.0,25.0,0,Cargo,0.4456556737422943,0.22355279326438904,0.3234528601169586,0.007338617462664843
unweighted,small_cnn,tanker-48-000025000ms,Tanker/48.wav,Tanker,2,silver muna,validation,25.0,30.0,0,Cargo,0.45527946949005127,0.2326561063528061,0.3046225607395172,0.0074419500306248665
unweighted,small_cnn,tanker-48-000030000ms,Tanker/48.wav,Tanker,2,silver muna,validation,30.0,35.0,0,Cargo,0.46484842896461487,0.195912167429924,0.33244985342025757,0.006789635866880417
unweighted,small_cnn,tug-9-000000000ms,Tug/9.wav,Tug,3,millenniumstar,validation,0.0,5.0,0,Cargo,0.332429975271225,0.27125370502471924,0.2993151843547821,0.09700115025043488
unweighted,small_cnn,tug-9-000005000ms,Tug/9.wav,Tug,3,millenniumstar,validation,5.0,10.0,0,Cargo,0.31380248069763184,0.2737903594970703,0.29104575514793396,0.12136141955852509
unweighted,small_cnn,tug-9-000010000ms,Tug/9.wav,Tug,3,millenniumstar,validation,10.0,15.0,0,Cargo,0.3206275999546051,0.2716978192329407,0.29691845178604126,0.11075607687234879
unweighted,small_cnn,tug-9-000015000ms,Tug/9.wav,Tug,3,millenniumstar,validation,15.0,20.0,2,Tanker,0.3055623471736908,0.2594216465950012,0.3208947479724884,0.1141212210059166
unweighted,small_cnn,tug-9-000020000ms,Tug/9.wav,Tug,3,millenniumstar,validation,20.0,25.0,2,Tanker,0.3134644031524658,0.2457594871520996,0.32555055618286133,0.11522553116083145
unweighted,small_cnn,tug-9-000025000ms,Tug/9.wav,Tug,3,millenniumstar,validation,25.0,30.0,2,Tanker,0.2820090055465698,0.24920488893985748,0.32672029733657837,0.1420658826828003
unweighted,small_cnn,tug-9-000030000ms,Tug/9.wav,Tug,3,millenniumstar,validation,30.0,35.0,2,Tanker,0.28069984912872314,0.23539991676807404,0.3080838918685913,0.1758163869380951
unweighted,small_cnn,tug-9-000035000ms,Tug/9.wav,Tug,3,millenniumstar,validation,35.0,40.0,2,Tanker,0.3116336464881897,0.2269994616508484,0.3358007073402405,0.12556621432304382
unweighted,small_cnn,tug-9-000040000ms,Tug/9.wav,Tug,3,millenniumstar,validation,40.0,45.0,0,Cargo,0.32968541979789734,0.24418073892593384,0.3239634037017822,0.10217048227787018
unweighted,small_cnn,tug-9-000045000ms,Tug/9.wav,Tug,3,millenniumstar,validation,45.0,50.0,0,Cargo,0.34560081362724304,0.24901415407657623,0.275214821100235,0.13017025589942932
unweighted,small_cnn,tug-9-000050000ms,Tug/9.wav,Tug,3,millenniumstar,validation,50.0,55.0,0,Cargo,0.3684689700603485,0.2481694519519806,0.2903694808483124,0.09299211949110031
unweighted,small_cnn,tug-9-000055000ms,Tug/9.wav,Tug,3,millenniumstar,validation,55.0,60.0,0,Cargo,0.3544671833515167,0.2647304832935333,0.27294111251831055,0.10786127299070358
unweighted,small_cnn,tug-9-000060000ms,Tug/9.wav,Tug,3,millenniumstar,validation,60.0,65.0,0,Cargo,0.36998358368873596,0.2760280668735504,0.2531658113002777,0.10082260519266129
unweighted,small_cnn,tug-9-000065000ms,Tug/9.wav,Tug,3,millenniumstar,validation,65.0,70.0,0,Cargo,0.35874924063682556,0.27371758222579956,0.2421603798866272,0.1253727674484253
unweighted,small_cnn,tug-9-000070000ms,Tug/9.wav,Tug,3,millenniumstar,validation,70.0,75.0,0,Cargo,0.343180388212204,0.26338472962379456,0.2947659492492676,0.09866901487112045
unweighted,small_cnn,tug-9-000075000ms,Tug/9.wav,Tug,3,millenniumstar,validation,75.0,80.0,0,Cargo,0.3561716079711914,0.26247674226760864,0.2822897434234619,0.09906181693077087
unweighted,small_cnn,tug-9-000080000ms,Tug/9.wav,Tug,3,millenniumstar,validation,80.0,85.0,0,Cargo,0.3759927749633789,0.2549806833267212,0.3008473813533783,0.06817911565303802
unweighted,small_cnn,tug-9-000085000ms,Tug/9.wav,Tug,3,millenniumstar,validation,85.0,90.0,0,Cargo,0.4023653268814087,0.2784343361854553,0.2752375602722168,0.043962787836790085
unweighted,small_cnn,tug-9-000090000ms,Tug/9.wav,Tug,3,millenniumstar,validation,90.0,95.0,0,Cargo,0.36772897839546204,0.22201338410377502,0.350749135017395,0.05950847640633583
unweighted,small_cnn,tug-9-000095000ms,Tug/9.wav,Tug,3,millenniumstar,validation,95.0,100.0,2,Tanker,0.3594557046890259,0.2198813259601593,0.37108132243156433,0.04958165064454079
unweighted,small_cnn,tug-9-000100000ms,Tug/9.wav,Tug,3,millenniumstar,validation,100.0,105.0,0,Cargo,0.37417855858802795,0.2773621380329132,0.2683599293231964,0.08009937405586243
unweighted,small_cnn,tug-9-000105000ms,Tug/9.wav,Tug,3,millenniumstar,validation,105.0,110.0,0,Cargo,0.35924071073532104,0.25949689745903015,0.3015875816345215,0.07967483997344971
unweighted,small_cnn,tug-9-000110000ms,Tug/9.wav,Tug,3,millenniumstar,validation,110.0,115.0,0,Cargo,0.3286234438419342,0.2564346492290497,0.32828623056411743,0.08665567636489868
unweighted,small_cnn,tug-9-000115000ms,Tug/9.wav,Tug,3,millenniumstar,validation,115.0,120.0,0,Cargo,0.3222314715385437,0.2750694155693054,0.32048675417900085,0.08221232146024704
unweighted,small_cnn,tug-9-000120000ms,Tug/9.wav,Tug,3,millenniumstar,validation,120.0,125.0,2,Tanker,0.31991973519325256,0.2573053538799286,0.3395075500011444,0.08326733112335205
