variant,window_id,source_file,vessel_group,split,class,label_index,predicted_label_index,predicted_class,logit_Cargo,logit_Passengership,logit_Tanker,logit_Tug
fp32,cargo-62-000070000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6561217308044434,-0.14247918128967285,0.6510818600654602,-3.0450668334960938
fp32,cargo-62-000075000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6588551998138428,-0.19814515113830566,0.6768207550048828,-3.00715708732605
fp32,cargo-62-000080000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.663367509841919,-0.20737093687057495,0.678004801273346,-2.9988698959350586
fp32,cargo-62-000085000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6699796915054321,-0.2006063461303711,0.6361462473869324,-2.8736109733581543
fp32,cargo-62-000090000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.685921311378479,-0.24706709384918213,0.6621426343917847,-2.8753268718719482
fp32,cargo-62-000095000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.713725209236145,-0.24187177419662476,0.6780152916908264,-2.9553422927856445
fp32,cargo-62-000100000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6971143484115601,-0.192954421043396,0.6520840525627136,-2.9730005264282227
fp32,cargo-62-000105000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6778711080551147,-0.24549895524978638,0.6731849312782288,-2.9106125831604004
fp32,cargo-62-000110000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6806398630142212,-0.190402090549469,0.6334178447723389,-2.8872268199920654
fp32,cargo-62-000115000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6630842685699463,-0.16248413920402527,0.6241583824157715,-2.9044106006622314
fp32,cargo-62-000120000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6270890235900879,-0.18544995784759521,0.6208146214485168,-2.8259592056274414
fp32,cargo-62-000125000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6658598184585571,-0.15853379666805267,0.5963340401649475,-2.7853331565856934
fp32,cargo-62-000130000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6511634588241577,-0.14971013367176056,0.6047675013542175,-2.8782126903533936
fp32,cargo-62-000135000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6083533763885498,-0.18868356943130493,0.6205911636352539,-2.8306992053985596
fp32,cargo-62-000140000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.592842698097229,-0.3293398916721344,0.6868373155593872,-2.7098195552825928
fp32,cargo-62-000145000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5407239198684692,-0.34321025013923645,0.6981480717658997,-2.654294013977051
fp32,cargo-62-000150000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5550976395606995,-0.2618088722229004,0.6700754761695862,-2.7515838146209717
fp32,cargo-62-000155000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5451341867446899,-0.292257696390152,0.6538878679275513,-2.698363780975342
fp32,cargo-62-000160000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5933494567871094,-0.25933191180229187,0.6958440542221069,-2.8427910804748535
fp32,cargo-62-000165000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5608603358268738,-0.23175713419914246,0.6816949844360352,-2.8663110733032227
fp32,cargo-62-000170000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5459094047546387,-0.19193816184997559,0.6396250128746033,-2.8185505867004395
fp32,cargo-62-000175000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5316539406776428,-0.22416821122169495,0.6239177584648132,-2.736239433288574
fp32,cargo-62-000180000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5016413927078247,-0.3313519358634949,0.6517103314399719,-2.5698227882385254
fp32,cargo-62-000185000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5118181705474854,-0.39604294300079346,0.6794783473014832,-2.598939895629883
fp32,cargo-62-000190000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5113405585289001,-0.4121604859828949,0.6570634841918945,-2.494265079498291
fp32,cargo-78-000000000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.2834603786468506,0.1691071093082428,0.08953878283500671,-2.1453871726989746
fp32,cargo-78-000005000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.31042903661727905,0.22517617046833038,0.08146564662456512,-2.2390851974487305
fp32,cargo-78-000010000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.3415367305278778,0.2485298067331314,0.06735257804393768,-2.1777584552764893
fp32,cargo-78-000015000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.3112463355064392,0.19657859206199646,0.11869455128908157,-2.2838752269744873
fp32,cargo-78-000020000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.21305528283119202,0.12282863259315491,0.08687960356473923,-2.145575523376465
fp32,cargo-78-000025000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.3492595851421356,0.16225573420524597,0.217000350356102,-2.446631908416748
fp32,cargo-78-000030000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.3568805456161499,0.19525107741355896,0.20608223974704742,-2.491248846054077
fp32,cargo-78-000035000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4098239243030548,0.2758784890174866,0.19243161380290985,-2.5879464149475098
fp32,cargo-78-000040000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.413331538438797,0.27834460139274597,0.18233704566955566,-2.5594592094421387
fp32,cargo-78-000045000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.40178123116493225,0.29056403040885925,0.1144895926117897,-2.347778558731079
fp32,cargo-78-000050000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.42131808400154114,0.31112468242645264,0.1565215140581131,-2.480546712875366
fp32,cargo-78-000055000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.43612968921661377,0.2621919512748718,0.14679601788520813,-2.419001817703247
fp32,cargo-78-000060000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.42828646302223206,0.18854552507400513,0.20745499432086945,-2.390312671661377
fp32,cargo-78-000065000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4420411288738251,0.22754459083080292,0.19162598252296448,-2.3754398822784424
fp32,cargo-78-000070000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.45597314834594727,0.20366564393043518,0.21531645953655243,-2.4556338787078857
fp32,cargo-78-000075000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.49979251623153687,0.18939732015132904,0.237630695104599,-2.4586920738220215
fp32,cargo-78-000080000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5017048120498657,0.20478743314743042,0.23300805687904358,-2.44577956199646
fp32,cargo-78-000085000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5429187417030334,0.17687532305717468,0.23325634002685547,-2.447862386703491
fp32,cargo-78-000090000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4947757422924042,0.17204321920871735,0.24165311455726624,-2.4121334552764893
fp32,cargo-78-000095000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5277036428451538,0.17135855555534363,0.26979026198387146,-2.511658191680908
fp32,cargo-78-000100000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5345191955566406,0.06732799857854843,0.38500821590423584,-2.577256441116333
fp32,cargo-78-000105000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.5023680925369263,-0.07644575834274292,0.5032669305801392,-2.703010082244873
fp32,cargo-78-000110000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.506642758846283,-0.08995556831359863,0.5051921606063843,-2.6445069313049316
fp32,cargo-78-000115000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5504275560379028,-0.10499274730682373,0.5447953343391418,-2.738901138305664
fp32,cargo-78-000120000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5399519205093384,-0.08361867070198059,0.5282562375068665,-2.72326922416687
fp32,cargo-78-000125000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.4982786476612091,-0.1343192309141159,0.5010890960693359,-2.5170953273773193
fp32,cargo-78-000130000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4928150475025177,-0.19056007266044617,0.4549025297164917,-2.343120813369751
fp32,cargo-78-000135000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5128806829452515,-0.05997580289840698,0.4163849949836731,-2.4855213165283203
fp32,cargo-78-000140000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.4063396453857422,-0.20228800177574158,0.46804895997047424,-2.3638017177581787
fp32,cargo-78-000145000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4593048393726349,-0.17199784517288208,0.44354143738746643,-2.3836936950683594
fp32,cargo-78-000150000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.46396589279174805,-0.16450294852256775,0.42657575011253357,-2.3466649055480957
fp32,cargo-78-000155000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.369784951210022,-0.28176605701446533,0.45077332854270935,-2.1819684505462646
fp32,cargo-78-000160000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.3802480399608612,-0.3187084197998047,0.45084357261657715,-2.14551043510437
fp32,cargo-78-000165000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.35247355699539185,-0.34665167331695557,0.4799315929412842,-2.09000563621521
fp32,cargo-78-000170000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.28975391387939453,-0.39365795254707336,0.45591065287590027,-1.938344955444336
fp32,cargo-78-000175000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.2631756663322449,-0.31110164523124695,0.4016152322292328,-1.974982500076294
fp32,cargo-78-000180000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.2960548400878906,-0.25888362526893616,0.34760212898254395,-1.8894251585006714
fp32,cargo-78-000185000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.2734527587890625,-0.2846747040748596,0.3604266941547394,-1.8760052919387817
fp32,passengership-29-000000000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4871566593647003,0.38828176259994507,0.24927636981010437,-2.990323781967163
fp32,passengership-29-000005000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4729745388031006,0.4374578893184662,0.22109337151050568,-2.98717999458313
fp32,passengership-29-000010000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4609801471233368,0.3996395170688629,0.2506429851055145,-2.951662302017212
fp32,passengership-29-000015000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4295184314250946,0.3906605541706085,0.2539098560810089,-2.936377763748169
fp32,passengership-29-000020000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.4375635087490082,0.4399874806404114,0.21823391318321228,-2.944425344467163
fp32,passengership-29-000025000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.44682320952415466,0.4773862063884735,0.17488840222358704,-2.914728879928589
fp32,passengership-29-000030000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.4248465597629547,0.5045387744903564,0.1463748812675476,-2.874737024307251
fp32,passengership-9-000000000ms,Passengership/9.wav,carnival legend,validation,Passengership,1,0,Cargo,-0.16091778874397278,-0.7004334926605225,-0.19186319410800934,-0.20579484105110168
fp32,passengership-9-000005000ms,Passengership/9.wav,carnival legend,validation,Passengership,1,3,Tug,-0.24139994382858276,-0.7887574434280396,-0.25062012672424316,0.06112260743975639
fp32,tanker-18-000000000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.2525114417076111,0.14251914620399475,-0.06512444466352463,-1.4702918529510498
fp32,tanker-18-000005000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.0022392570972442627,-0.12700273096561432,-0.1420251727104187,-0.8750343918800354
fp32,tanker-18-000010000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.12461940944194794,0.011160537600517273,-0.0963861420750618,-1.260237693786621
fp32,tanker-18-000015000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.14662498235702515,0.0639175996184349,-0.10052493214607239,-1.3481519222259521
fp32,tanker-18-000020000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.058809325098991394,-0.0013379007577896118,-0.1481941044330597,-1.0927813053131104
fp32,tanker-18-000025000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.06496261060237885,-0.05314774811267853,-0.11805123090744019,-1.0981608629226685
fp32,tanker-18-000030000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.022040896117687225,-0.18450605869293213,-0.04443443566560745,-1.0737942457199097
fp32,tanker-18-000035000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.059787169098854065,-0.3269079625606537,-0.013096940703690052,-0.9110928177833557
fp32,tanker-18-000040000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.18654003739356995,-0.47798827290534973,-0.06490498781204224,-0.549712598323822
fp32,tanker-18-000045000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.22230440378189087,-0.5536370277404785,-0.08291877061128616,-0.3429276943206787
fp32,tanker-18-000050000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.30946773290634155,-0.6238936185836792,-0.07271552830934525,-0.2606745958328247
fp32,tanker-18-000055000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.2422286570072174,-0.6376093626022339,-0.028800122439861298,-0.3507919907569885
fp32,tanker-18-000060000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.023150190711021423,-0.5264596939086914,0.1405053734779358,-0.9299927949905396
fp32,tanker-41-000000000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.31879758834838867,0.1868395209312439,0.14425885677337646,-2.3822951316833496
fp32,tanker-41-000005000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3460436463356018,0.24324142932891846,0.13146893680095673,-2.46856689453125
fp32,tanker-41-000010000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.33297061920166016,0.14749497175216675,0.15963368117809296,-2.3387036323547363
fp32,tanker-41-000015000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3198251724243164,0.20721742510795593,0.13319116830825806,-2.4185359477996826
fp32,tanker-41-000020000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.40691548585891724,0.2363673895597458,0.1564466655254364,-2.558397054672241
fp32,tanker-41-000025000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3376568853855133,0.20248277485370636,0.11383139342069626,-2.3399786949157715
fp32,tanker-41-000030000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3446786403656006,0.2495325803756714,0.10619590431451797,-2.3617217540740967
fp32,tanker-41-000035000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.30152225494384766,0.18674597144126892,0.11397496610879898,-2.3176310062408447
fp32,tanker-48-000000000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.49551722407341003,0.09515222162008286,0.36580225825309753,-2.630131721496582
fp32,tanker-48-000005000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5030534267425537,0.12947434186935425,0.356324166059494,-2.762113571166992
fp32,tanker-48-000010000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.4992081820964813,0.1387050747871399,0.35841280221939087,-2.745792865753174
fp32,tanker-48-000015000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5214552879333496,0.17357787489891052,0.32989025115966797,-2.7874672412872314
fp32,tanker-48-000020000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5392308235168457,0.2170451581478119,0.3185318410396576,-2.8550846576690674
fp32,tanker-48-000025000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5627946257591248,0.25118353962898254,0.29067665338516235,-2.854037284851074
fp32,tanker-48-000030000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.585808277130127,0.17869976162910461,0.3695950210094452,-2.943605899810791
fp32,tug-9-000000000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.2214474380016327,-0.5126348733901978,-0.05399462953209877,-0.42154669761657715
fp32,tug-9-000005000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.36734533309936523,-0.6448174715042114,-0.14889280498027802,-0.012345168739557266
fp32,tug-9-000010000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.3139861524105072,-0.5825173854827881,-0.11473153531551361,-0.16185098886489868
fp32,tug-9-000015000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.4342774450778961,-0.7058640718460083,-0.1284918487071991,0.032880790531635284
fp32,tug-9-000020000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.4267624318599701,-0.7991112470626831,-0.10531704872846603,0.11952054500579834
fp32,tug-9-000025000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.5001363754272461,-0.8308423757553101,-0.13230781257152557,0.26104089617729187
fp32,tug-9-000030000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.5911409854888916,-0.927499532699585,-0.2240249663591385,0.6069273948669434
fp32,tug-9-000035000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.4000142514705658,-0.8119457960128784,-0.07318254560232162,0.06249994784593582
fp32,tug-9-000040000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.255554735660553,-0.6654379367828369,-0.03209904581308365,-0.2048414796590805
fp32,tug-9-000045000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.2530788481235504,-0.7080754041671753,-0.14983044564723969,0.008801521733403206
fp32,tug-9-000050000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.05629630386829376,-0.5812404155731201,-0.023151328787207603,-0.43532830476760864
fp32,tug-9-000055000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.11134932935237885,-0.5778173208236694,-0.06304334849119186,-0.35243797302246094
fp32,tug-9-000060000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,-0.0858667641878128,-0.5431032180786133,-0.09768227487802505,-0.3084103763103485
fp32,tug-9-000065000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.1470257043838501,-0.6430234909057617,-0.12058829516172409,-0.15834499895572662
fp32,tug-9-000070000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.13268032670021057,-0.577043890953064,-0.030950216576457024,-0.4266355037689209
fp32,tug-9-000075000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.07455107569694519,-0.5362037420272827,-0.028186561539769173,-0.4623437225818634
fp32,tug-9-000080000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.02698395401239395,-0.42509958148002625,0.0570417121052742,-0.8685195446014404
fp32,tug-9-000085000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.18489740788936615,-0.14421643316745758,0.045932672917842865,-1.1980253458023071
fp32,tug-9-000090000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.0594530925154686,-0.41577276587486267,0.1438823640346527,-0.9798834919929504
fp32,tug-9-000095000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.12009306252002716,-0.3478080630302429,0.19637633860111237,-1.2106883525848389
fp32,tug-9-000100000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.03337111324071884,-0.39187875390052795,-0.021922968327999115,-0.6849485635757446
fp32,tug-9-000105000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.0013960301876068115,-0.42814210057258606,0.02576790191233158,-0.7370806336402893
fp32,tug-9-000110000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.11702822148799896,-0.5093426704406738,0.035971276462078094,-0.6208909749984741
fp32,tug-9-000115000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.10175971686840057,-0.44435426592826843,-0.008692262694239616,-0.6734413504600525
fp32,tug-9-000120000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.11732916533946991,-0.5002440214157104,0.028586173430085182,-0.665151059627533
fp32,tug-9-000125000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.03832823038101196,-0.37897878885269165,0.019105752930045128,-0.8713627457618713
fp32,tug-9-000130000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.24867278337478638,-0.6303290128707886,-0.02580416202545166,-0.33763667941093445
fp32,tug-9-000135000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.44799038767814636,-0.899928092956543,0.010238727554678917,0.03707350417971611
fp32,tug-9-000140000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.1684427559375763,-0.6227352619171143,0.06089361011981964,-0.5243010520935059
fp32,tug-9-000145000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.18319380283355713,-0.6516563892364502,0.07433103024959564,-0.5414376854896545
fp32,tug-9-000150000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.2751302123069763,-0.7526189088821411,0.08152110129594803,-0.3864160478115082
fp32,tug-9-000155000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.26696646213531494,-0.7273143529891968,0.11447619646787643,-0.4693661630153656
fp32,tug-9-000160000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.29235169291496277,-0.7153161764144897,0.10775106400251389,-0.4102819561958313
fp32,tug-9-000165000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.08819466829299927,-0.5299768447875977,0.13105300068855286,-0.7997834086418152
fp32,tug-9-000170000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.153376966714859,-0.5438176393508911,0.02739187888801098,-0.6342621445655823
fp32,tug-9-000175000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.05026700347661972,-0.47122088074684143,0.17435301840305328,-1.1008195877075195
fp32,tug-9-000180000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.023393869400024414,-0.5185421705245972,0.19378060102462769,-1.1033320426940918
fp32,tug-9-000185000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.061191968619823456,-0.49115148186683655,0.19977566599845886,-1.1581931114196777
fp32,tug-9-000190000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.2132577896118164,-0.3791142404079437,0.35146698355674744,-1.6403156518936157
fp32,tug-9-000195000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.3313092589378357,-0.14528673887252808,0.24072882533073425,-1.739549994468689
dynamic_int8,cargo-62-000000000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6855789422988892,-0.19141054153442383,0.6344447135925293,-2.9580578804016113
dynamic_int8,cargo-62-000005000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.684213399887085,-0.2535676956176758,0.6878990530967712,-2.9623405933380127
dynamic_int8,cargo-62-000010000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.669543981552124,-0.1908176839351654,0.6660211682319641,-2.9955801963806152
dynamic_int8,cargo-62-000015000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6878591775894165,-0.2210475206375122,0.678948700428009,-2.9989707469940186
dynamic_int8,cargo-62-000020000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6726257801055908,-0.15398487448692322,0.6226537823677063,-2.944845199584961
dynamic_int8,cargo-62-000025000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6895507574081421,-0.16541916131973267,0.6521146893501282,-3.0249745845794678
